delta,fail_rate,mean_gap,std_gap,min_gap,mean_pct_gap,std_pct_gap,trial
0.1,0.0,38.54348564389715,4.974100705087294,23.139570068744995,115.15402160781755,613.955321861273,0
0.05,0.0,44.64936171384519,5.568087797462743,30.138835469542823,125.84364656857412,593.613109336641,0
0.02,0.0,50.85363797342408,6.271243980100462,28.333213767848314,160.16532168184506,1045.7531467823028,0
0.01,0.0,54.70715701654132,6.738105743343302,35.46226648055082,145.57059322119935,782.9286701788604,0
0.005,0.0,58.874557292305546,6.955249431161354,36.45191412278818,182.6197684001584,1039.6105536180532,0
0.001,0.0,67.53147072954785,8.151311255301538,39.11574606018051,152.96895516329772,507.0002254549034,0
0.1,0.0,37.171635277040814,3.8976937230814896,24.1081473326501,76.7617605911345,558.874183299907,1
0.05,0.0,43.06351224351896,4.2740870644844,29.759053221335215,134.03584036909376,1120.5280261020114,1
0.02,0.0,49.80052859335738,4.973135622008468,30.36076019288419,148.9724657669716,1224.4368592293235,1
0.01,0.0,53.88085916800355,5.783282889752039,34.66741574316474,145.21734026088077,1268.0277943036306,1
0.005,0.0,58.25070524770572,5.669884931885562,38.00767141731735,92.18456516980149,263.68148272205434,1
0.001,0.0,66.88968903795798,7.030398326878906,43.280089117284824,166.54999268258,1326.793000406677,1
0.1,0.0,39.51984754681988,4.167167363668143,25.582007754725968,61.57176623133463,246.04971952789728,2
0.05,0.0,45.073163768489465,4.795725763268355,31.092925950497097,74.26115141843304,324.4956359568574,2
0.02,0.0,51.77894573388954,5.338022302364297,36.028128949933965,93.27615441220807,416.84921637205065,2
0.01,0.0,56.13656259010937,5.789945857421398,39.55994155188971,88.64848526610648,379.10764841627804,2
0.005,0.0,60.121447498295,6.267590751962819,38.703028992961904,73.15778086893714,193.55368902993524,2
0.001,0.0,68.96862635142335,7.133537814295383,45.752040206693465,126.08304831690306,668.0084979290241,2
0.1,0.0,36.6008878618967,3.750700223230857,23.13958483364679,6.854354736377954,4.1062938680585095,3
0.05,0.0,42.089045689228726,4.352311078306105,27.30475921688533,7.870832432619448,4.26754908497141,3
0.02,0.0,48.99686479098417,5.082249202120831,32.27447295392531,9.222014882877907,5.190396314304555,3
0.01,0.0,53.67623503157134,5.515396764236652,35.04876370899454,9.715704338756897,4.056666401842845,3
0.005,0.0,57.748948303586104,6.024368593659201,39.94110368292311,10.732362989394836,4.840489274424804,3
0.001,0.0,66.47498176051754,6.631278519746633,44.3443186545213,12.542712972614725,5.793797156992482,3
0.1,0.0,37.06162174482572,3.4310669337854964,26.706829757676765,3.805208373168685,1.0735899446820407,4
0.05,0.0,43.06772422307463,3.9598362336420534,30.689359430703604,4.523979446318447,1.3261651501275997,4
0.02,0.0,50.07582616973175,4.817353322348248,33.76749913295134,5.1776700769574395,1.3748100027586803,4
0.01,0.0,54.9057965928043,5.174098706706545,37.498296770374196,5.68279466842504,1.6257309931027388,4
0.005,0.0,59.61507459019171,5.681206950560506,40.454056190898974,6.098462500262619,1.6387827863443731,4
0.001,0.0,68.5484466304592,6.627862372311602,44.5364450778332,7.170706367584231,2.2449496391600565,4
0.1,0.0,35.96104722099152,3.84512438016938,24.13946812651671,5.883491612904678,2.2361596125020338,5
0.05,0.0,41.92399786606839,4.259503786180843,27.848721193611674,6.889553524460629,2.5961963618438366,5
0.02,0.0,48.82273910218134,4.868165625196441,31.77861841093179,7.8881541177302275,2.611048391787687,5
0.01,0.0,53.257860647059644,5.32215223928298,38.008641038693156,8.60912131424717,2.922751168975257,5
0.005,0.0,57.520948656166546,5.84480052037802,39.13507713023269,9.297760438795246,3.3108659866436523,5
0.001,0.0,66.2533958333533,6.445276124839538,43.6337295567998,10.602134444625626,3.4046304147622357,5
0.1,0.0,32.33486188927299,3.0516937687885166,21.049600750358948,3.8043799349230993,8.065290263874676,6
0.05,0.0,37.383992053027264,3.3749996564818154,27.037923127644014,5.116707045139742,28.45472776303664,6
0.02,0.0,43.1665109325269,3.67723684072606,27.586088125075356,4.708696377030466,2.625253613996173,6
0.01,0.0,46.77689605979248,4.185498995638594,33.51590249256169,5.088563573707961,2.0302903554993805,6
0.005,0.0,50.59941507275329,4.371348555049547,36.91684565108513,5.392875517130904,2.661882574445207,6
0.001,0.0,58.12428033300805,5.142747238101733,41.13248298079144,6.237093180974782,2.8423751207105576,6
0.1,0.0,35.75895220621213,3.6073618220261063,24.100932076212526,187.05780167457846,4410.871932283226,7
0.05,0.0,41.20577670843637,4.093656687787516,28.428869927149794,45.029415572497705,125.68289638087555,7
0.02,0.0,47.63415537601028,4.526126558150155,32.68118055393141,66.04492597979659,384.9887765237273,7
0.01,0.0,51.59310984869083,5.182106763072723,35.472572261543256,83.60795317154866,429.3045195854852,7
0.005,0.0,55.78017550816848,5.486201994351029,38.425539538795086,268.3112883657443,6415.425553812146,7
0.001,0.0,64.02351654549666,6.338472059805479,42.10781959593143,331.77051849185335,7825.100038574255,7
0.1,0.0,32.89430297989843,3.5492904693309653,21.70688988172304,43.96364327738101,460.8426835189481,8
0.05,0.0,37.52769730924832,3.964168428998705,23.613368451500897,26.25300275034149,105.09696477971394,8
0.02,0.0,42.93454682199998,4.569410985778525,27.547562097678362,26.812325367672504,99.27201336186593,8
0.01,0.0,46.64897139109527,4.938736864602169,30.768764568935232,173.41291825180656,4577.657446483594,8
0.005,0.0,49.91259480963953,5.186662456250739,32.90209136848259,43.340414400713925,450.092237848976,8
0.001,0.0,57.73999389897616,5.835010185489563,36.407004512135465,36.61745570151671,139.9175913050473,8
0.1,0.0,38.76135361751442,4.260272771276191,26.008785005062073,110.8151951626282,758.3474569231355,9
0.05,0.0,44.19152208716313,4.7246439468666335,26.567422518769295,112.51807705975682,558.9507872488854,9
0.02,0.0,50.667720928822135,5.332495755227921,32.3641826693974,96.23887308930605,233.2561942755483,9
0.01,0.0,54.90898877132239,5.795700294121286,37.884457081740344,156.85459581912008,1016.9564110932126,9
