trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.22599999999999998,0.18710732460021973,7,01100011111,"[0.509379,0.014410,0.608662,0.562985,0.954216]"
0,init,2,0.1995,0.3590669631958008,7,01101111010,"[0.853257,0.348722,0.647417,0.853768,0.072682]"
0,init,3,0.21799999999999997,0.2747225761413574,4,00100010011,"[0.638004,0.335760,0.323566,0.490164,0.642199]"
0,init,4,0.22950000000000004,2.936251401901245,8,11001110111,"[0.588322,0.845579,0.229493,0.194142,0.900355]"
0,init,5,0.20450000000000002,11.503915309906006,5,11010011000,"[0.308744,0.241428,0.862372,0.874750,0.428478]"
0,iter,1,0.22150000000000003,0.15906357765197754,6,01101010011,"[0.584432,0.584144,0.732757,1.000000,0.451890]"
0,iter,2,0.21950000000000003,0.19011855125427246,10,01111111111,"[0.439484,0.183328,0.162671,0.727190,0.762014]"
1,init,1,0.22699999999999998,0.17339229583740234,3,00100001001,"[0.241681,0.791947,0.060491,0.575454,0.649354]"
1,init,2,0.24,1.7448437213897705,2,10000000001,"[0.544817,0.760546,0.154385,0.230975,0.177980]"
1,init,3,0.20799999999999996,0.2148129940032959,6,00111101100,"[0.993725,0.544996,0.415369,0.944323,0.035608]"
1,init,4,0.21650000000000003,0.14008808135986328,6,01011001101,"[0.197562,0.293909,0.658373,0.499455,0.057675]"
1,init,5,0.20299999999999996,7.203601598739624,6,11011010100,"[0.455915,0.679218,0.690171,0.398889,0.033756]"
1,iter,1,0.20899999999999996,3.383903980255127,9,11111011110,"[0.204698,0.436498,0.071686,0.000000,0.559876]"
1,iter,2,0.22850000000000004,4.058808088302612,9,11100111111,"[0.079880,0.107600,0.129688,0.294710,0.020471]"
